filename,timbre_topic_3,timbre_topic_1,timbre_topic_2,timbre_topic_0,timbre_topic_4,timbre_topic_5,timbre_topic_6,timbre_topic_7,timbre_topic_8,timbre_topic_9,timbre_topic_10,timbre_topic_11,timbre_topic_12,timbre_topic_13,timbre_topic_14,timbre_topic_15,chroma_topic_4,chroma_topic_1,chroma_topic_2,chroma_topic_3,chroma_topic_0,chroma_topic_5,chroma_topic_6,chroma_topic_7,chroma_topic_8,chroma_topic_9,chroma_topic_10,chroma_topic_11,chroma_topic_12,chroma_topic_13,loudness_topic_6,loudness_topic_1,loudness_topic_2,loudness_topic_3,loudness_topic_4,loudness_topic_5,loudness_topic_0,loudness_topic_7,Apps,Consumer,Future,Health,Home,Mobility,Os,having_finished_successfully,having_a_problem,process_ongoing,being_ready,having_news,being_empty,shutting_down,urgency_reminder,encouraging_confirmations,starting_prompts,waiting_prompts,sophistication,positivity,progressiveness,dominance,solidity,purity,playfulness,negative_warnings
/66/4.mp3,0.0006510417,0.013472374,0.0006510417,0.0006510418,0.1182154971,0.0006510417,0.0006510417,0.0111588933,0.0006510417,0.0006510417,0.0773066191,0.6137369083,0.0006510418,0.0215630901,0.0006510417,0.1386872427,0.3058022792,0.3228956144,0.0007215007,0.0007215032,0.0321358139,0.0739201221,0.000721504,0.0007215031,0.0007215016,0.0007215018,0.0007215007,0.2587526525,0.0007215021,0.0007215007,0.0071931941,0.0526795353,0.2543647056,0.0004439841,0.3556621012,0.1967336841,0.1163701216,0.016552674,0,0,0,0,0,0,1,0.2406297661,-0.3383969072,0.0849953656,0.1295023223,0.0753655644,-0.3685801693,-0.1914898207,0.1291395797,0.0383592668,0.0803212457,-0.2684472035,-0.0260320092,0.1901286885,0.0249691504,-0.1794753687,-0.0291996062,-0.1117763514,-0.0359685865,-0.4447886965
/66/5.mp3,0.0008116885,0.0008116883,0.0485116373,0.0181675421,0.2726119996,0.0008116883,0.0138148071,0.0008116883,0.0008116889,0.0008116883,0.0008116883,0.0008116883,0.0008116886,0.0008116883,0.6379654412,0.0008116884,0.0009041635,0.5854251580000001,0.0009041591,0.0009041624,0.2265185245,0.0009041629,0.1320890861,0.0009041615,0.0009041601,0.0469256218,0.0009041591,0.0009041613,0.0009041605,0.0009041591,0.0005535698,0.9051313665,0.0005539463,0.0005538419,0.0309278543,0.0005536445,0.0611717831,0.0005539936,0,0,0,0,0,1,0,-0.121789589,-0.2556974575,-0.0846270248,0.1176705905,-0.0576498224,-0.1129125927,-0.0983320698,-0.0749118096,-0.2103903572,0.0152525555,-0.1255369359,0.1765177525,0.0721051267,0.0549611303,0.0132331038,-0.0140362913,-0.1229753029,0.0279313061,-0.3388650285
/66/1.mp3,0.0015243904,0.1353210203,0.0015243906,0.0015243903,0.0015243904,0.0015243903,0.0015243903,0.0503049132,0.0015243903,0.0290121913,0.0015243902,0.6913294195,0.0015243915,0.0015243902,0.0772641606,0.0015243906,0.0970100482,0.6134568927,0.0015873016,0.0015873069,0.2720727039,0.0015873091,0.0015873092,0.0015873072,0.0015873036,0.0015873039,0.0015873016,0.0015873062,0.0015873044,0.0015873016,0.1478522063,0.0558755769,0.3573726513,0.0914749225,0.0009709272,0.0009701673,0.0625323562,0.2829511923,0,0,0,0,0,1,0,0.0060998772,-0.4557099248,-0.2947654175,-0.0207294322,-0.0482637018,-0.4586379246,-0.4069027833,-0.1031335414,-0.1048951211,-0.0689774498,-0.2715881262,-0.1902020799,0.0157185225,0.0106418872,-0.2359901102,0.0060391481,-0.0065533919,-0.136194939,-0.3180643344
/66/2.mp3,0.0012254906,0.0012254904,0.0012254907,0.0012254902,0.0012254903,0.0012254902,0.0012254902,0.0012254902,0.0012254903,0.0012254904,0.0012254902,0.4247168542,0.1397249584,0.0012254902,0.269112857,0.1517394465,0.6983395342000001,0.0012106631,0.0012106538,0.0012106579,0.0012106574,0.0012106593,0.0012106593,0.0012106578,0.1626274803,0.1257157564,0.0012106538,0.0012106571,0.0012106558,0.0012106538,0.0007495039,0.1177726009,0.0007498717,0.3020033511,0.0762346708,0.3759237237,0.1258165666,0.0007497113,0,0,1,0,0,0,0,-0.0963240308,-0.1891993812,-0.1673318549,-0.1611024121,-0.0213189257,-0.303784352,-0.2700020361,-0.1806123691,-0.1323132983,-0.072258649,-0.1870937692,-0.2102098654,-0.1915917176,-0.0900867153,-0.1380298261,-0.0297391203,-0.0178116979,-0.1509244334,-0.3030143712
/66/3.mp3,0.3125635187,0.0004194631,0.3517725038,0.0004194631,0.0004194632,0.0004194631,0.0004194636,0.0004194631,0.2712485778,0.014894411,0.0004194631,0.0004194631,0.0449068935,0.0004194631,0.0004194634,0.0004194632,0.3173164182,0.0975607292,0.0004409171,0.0004409186,0.3176130019,0.0004409191,0.0004409192,0.1913589923,0.0004409177,0.0004409177,0.0004409171,0.0004409183,0.0721825964,0.0004409171,0.0002695978,0.0002698977,0.1929534214,0.462216807,0.3403744165,0.0002699215,0.0002697543,0.0033761837,0,0,0,0,0,1,0,-0.0446259711,-0.3457598578,-0.1260889115,-0.0267988337,-0.1604518688,-0.2249128632,-0.0938683203,-0.2764830097,-0.1060908577,-0.0597046651,-0.0526934742,0.0271714563,-0.0957461099,0.0190106394,0.0459272883,-0.0252795999,-0.0903406329,-0.0582689902,-0.3455616309
/104/7.mp3,0.0004194639,0.0004194631,0.2229337155,0.0004194631,0.0004194631,0.0004194631,0.0004194631,0.0004194631,0.0004194631,0.0004194632,0.0004194631,0.2446692606,0.0004194632,0.0004194631,0.2936067672,0.2337566986,0.2645634258,0.2510499405,0.0004608295,0.0004608311,0.0004608309,0.0004608316,0.1004660756,0.000460831,0.0004608301,0.2560113638,0.0004608295,0.1237617208,0.0004608303,0.0004608295,0.2392588711,0.1713463051,0.0933003937,0.1264400828,0.042709782,0.2937440363,0.0002826279,0.0329179011,0,0,0,0,0,0,1,0.2876660592,-0.4108765952,0.0429683388,0.2275591407,0.2179272372,-0.4098201503,-0.4203751657,-0.0303859371,0.0938067914,0.0958693249,-0.1797334231,0.3699418305,0.3295670491,0.1858617001,0.0720595258,0.1232937567,0.0495148533,0.211132645,-0.3434783714
/104/6.mp3,0.0005681819,0.0005681821,0.000568182,0.0134665986,0.1604825554,0.0005681819,0.0242527742,0.0005681827,0.0918686128,0.0121816026,0.0475929365,0.0005681827,0.0005681827,0.0227553079,0.6025089627,0.0209133735,0.0006211217,0.4868590353,0.000621118,0.0006211202,0.1086590666,0.0006211207,0.180540657,0.1861630368,0.0006211187,0.0321881303,0.000621118,0.0006211196,0.000621119,0.000621118,0.0580867271,0.2341180123,0.5146733267,0.0443301979,0.0003840948,0.0003839086,0.1476395907,0.000384142,0,0,0,1,0,0,0,-0.2555836303,-0.1063307539,-0.0603523379,-0.2576983719,-0.3753632716,-0.1595157691,-0.1416695929,-0.0698887389,-0.2658701691,-0.1574382601,-0.1608809637,0.060924627,-0.0328562683,0.0545253767,0.1347010615,-0.0825887753,-0.4446319058,-0.0589543183,0.0504156238
/104/4.mp3,0.0027173913,0.0027173913,0.0027173915,0.0027173913,0.0027173914,0.0027173913,0.0027173913,0.1331521739,0.0027173913,0.8288043452,0.0027173913,0.0027173935,0.0027173913,0.0027173913,0.0027173915,0.0027173913,0.0029762097,0.8296100215000001,0.0029761905,0.0029762009,0.002976199,0.0029762037,0.0029762036,0.1346756079,0.0029761939,0.0029761948,0.0029761905,0.0029761984,0.0029761952,0.0029761905,0.0018957986,0.0018984602,0.3009242103,0.0018965538,0.6253959464000001,0.0018985404,0.0641934742,0.0018970162,1,0,0,0,0,0,0,-0.1844740718,0.0594225944,-0.3035632828,-0.3324961423,-0.1683805883,-0.202597816,-0.3039731617,-0.166258468,-0.3672669301,-0.2786344912,0.0662039956,-0.1130245771,-0.12289109,-0.082521634,0.0461748476,-0.0274979355,-0.0379888775,0.0079694195,0.0493028723
/104/5.mp3,0.0018382367,0.0018382365,0.5156054399000001,0.0018382376,0.0018382356,0.0018382355,0.0018382361,0.08494313,0.0018382355,0.3424785841,0.0018382358,0.0018382358,0.0018382367,0.0349140112,0.0018382366,0.0018382364,0.4527915898,0.523398834,0.001984127,0.0019841338,0.0019841331,0.0019841362,0.0019841362,0.0019841337,0.0019841294,0.0019841298,0.001984127,0.0019841326,0.0019841304,0.001984127,0.0012262919,0.0845864366,0.0012277547,0.0012278489,0.0012276515,0.4678999966,0.001226825,0.4413771948,0,1,0,0,0,0,0,-0.1258372535,0.0248271094,-0.3040560741,-0.2357297521,-0.0402142801,-0.107551618,-0.0922162817,0.073516315,-0.2863732918,-0.2834386377,0.0315925148,-0.1780585735,-0.095001117,-0.0054072925,0.0866817148,-0.0707582123,-0.0791089279,-0.1772930672,0.2300653207
/104/1.mp3,0.0006009629,0.0006009617,0.6428583927,0.0006009617,0.0006009616,0.0102989796,0.0006009615,0.0083914338,0.0006009616,0.0006009616,0.0006009618,0.0006009618,0.0006009618,0.0006009617,0.2520114025,0.079829212,0.0006738588,0.0006738584,0.0006738544,0.0006738562,0.1866601694,0.2841806104,0.3886328033,0.0006738563,0.0006738552,0.1337878572,0.0006738544,0.000673856,0.0006738555,0.0006738544,0.000416951,0.1871109253,0.321388362,0.0004174088,0.2415952033,0.1387259806,0.0004171881,0.109927981,0,0,0,0,0,0,1,0.0828860391,-0.3047723515,-0.1446437622,0.1381550299,0.1524199748,-0.3762537471,-0.3178796019,-0.0423113078,0.0306488081,0.0040980064,-0.3052433403,0.1115519169,0.1424209157,0.0196969677,-0.0402722655,0.0773017522,0.0377732474,0.1435735544,-0.4105512337
/104/2.mp3,0.0006648937,0.0006648939,0.0006648937,0.1149473349,0.0006648937,0.0006648937,0.4590982825,0.0006648944,0.405437011,0.0006648938,0.0006648938,0.0006648938,0.0006648948,0.0125386446,0.0006648937,0.0006648941,0.3900860845,0.306497673,0.0007598784,0.0007598812,0.0007598803,0.0007598816,0.0142985579,0.0481653469,0.0125002688,0.0863511096,0.0007598784,0.0374611936,0.1000804874,0.0007598784,0.0004648909,0.0004650956,0.329408717,0.2963109068,0.2379751438,0.1344445908,0.0004651081,0.0004655469,0,0,0,0,0,1,0,-0.6163020898,0.085718785,-0.3960015389,-0.556612564,-0.6086167686,0.1807387024,0.352273414,-0.5391593386,-0.5018599365,-0.5316764517,-0.3151718234,-0.3087034285,-0.4452575686,-0.226592367,-0.0067430661,-0.3065830883,-0.2870703492,-0.359184483,-0.072322424
/104/3.mp3,0.6090168094,0.0008928573,0.0008928596,0.0008928571,0.0008928572,0.0008928572,0.2071531343,0.0008928571,0.0616533676,0.0008928573,0.0008928571,0.0008928573,0.0667114158,0.0008928571,0.045643841,0.0008928575,0.1116973547,0.7808293528,0.0010204082,0.0010204116,0.096248779,0.0010204129,0.0010204129,0.0010204116,0.0010204094,0.0010204096,0.0010204082,0.0010204111,0.0010204099,0.0010204082,0.0006253152,0.000625768,0.2789936686,0.1238898778,0.1810790692,0.1363411923,0.0006256075,0.2778195015,0,0,1,0,0,0,0,0.1239589567,-0.1331768824,-0.199802587,-0.0079642739,-0.078348603,-0.3134397735,-0.1866973233,-0.0689004952,-0.0724969814,0.012747641,-0.0277186357,-0.0384299458,-0.1408646099,-0.0306106055,-0.1534580356,-0.054263719,-0.0583619011,-0.1842802582,-0.1390310069
/50/7.mp3,0.0028409093,0.0028409094,0.0028409094,0.0028409092,0.5147813474,0.0028409091,0.0028409092,0.1838759003,0.0028409092,0.0028409095,0.0028409094,0.2644109282,0.0028409121,0.0028409093,0.0028409092,0.0028409098,0.0022321639,0.4978290403,0.0022321429,0.0022321502,0.4753851681,0.0022321539,0.0022321544,0.0022321516,0.0022321459,0.0022321461,0.0022321429,0.0022321498,0.0022321473,0.0022321429,0.2386721771,0.0013916085,0.0013915848,0.0013913787,0.1801499658,0.0013912322,0.3026335857,0.2729784671,1,0,0,0,0,0,0,-0.1126391685,0.0589494682,-0.1717651834,-0.1635466824,-0.1632532775,0.0424823839,-0.0236288844,-0.0423113078,-0.1709012269,-0.2340636683,0.0585196436,-0.2669838605,-0.3205062383,-0.1732969784,-0.0688313536,-0.0289140033,-0.1189789272,-0.2659152342,0.1343820073
/50/6.mp3,0.0011792453,0.227109902,0.0011792454,0.0011792453,0.1967255374,0.0011792453,0.0011792453,0.0011792453,0.0011792453,0.0011792454,0.0011792459,0.5608343693,0.0011792466,0.0011792453,0.0011792453,0.0011792456,0.2715398251,0.335702805,0.0012755102,0.0012755146,0.0012755142,0.3787267298,0.0012755162,0.0012755145,0.0012755118,0.001275512,0.0012755102,0.0012755138,0.0012755124,0.0012755102,0.0870520886,0.0563616567,0.1693321385,0.1848174007,0.2576878993,0.0007924422,0.0007924528,0.243163921,0,1,0,0,0,0,0,0.1811529083,-0.3141314539,-0.0928685215,0.0801424833,0.0912239782,-0.3811058883,-0.381021191,-0.0461210932,0.1600807014,0.1251877276,-0.0910438081,0.0173206377,0.0880215032,-0.037355987,-0.2586127867,0.0151078458,-0.068307552,-0.0486614603,-0.164419535
/50/4.mp3,0.0003360215,0.0003360216,0.0003360215,0.0003360221,0.0003360215,0.0342922983,0.0003360215,0.8496527767000001,0.0003360215,0.0003360215,0.1116866445,0.0003360215,0.0003360217,0.0003360216,0.0003360215,0.0003360215,0.0003663027,0.72218662,0.0003663004,0.0003663016,0.0003663014,0.000366302,0.0003663019,0.0003663015,0.0121291163,0.0003663009,0.0003663004,0.2616549498,0.0003663009,0.0003663004,0.6582462685,0.000222395,0.000222403,0.0002223664,0.000222443,0.1275945666,0.0002223736,0.2130471838,0,0,0,1,0,0,0,-0.6744499649,0.384340928,-0.3416531909,-0.6213426713,-0.6171546579,0.4246841415,0.153802646,-0.2037290285,-0.5115607738,-0.5516254158,-0.0411571672,-0.4107722435,-0.5222826067,-0.4924720648,-0.0185476385,-0.221925137,-0.3220787637,-0.4150824839,0.5049551906
/50/5.mp3,0.0010964913,0.7293021453,0.0010964913,0.0010964912,0.0952157469,0.0010964913,0.0010964913,0.0010964912,0.0010964912,0.0010964915,0.001096493,0.0548853519,0.001096492,0.0010964912,0.0010964913,0.1074388578,0.6986963728000001,0.1257420748,0.0012106538,0.1622443312,0.0012106574,0.0012106594,0.0012106593,0.0012106577,0.0012106552,0.0012106556,0.0012106538,0.0012106589,0.0012106564,0.0012106538,0.0007536367,0.0007548416,0.3535632223,0.4124424693,0.0007544257,0.2302231235,0.0007538912,0.0007543897,0,0,1,0,0,0,0,0.1865685325,-0.3198600604,-0.1040888655,0.1317712203,0.1534321337,-0.3865868103,-0.3672280475,0.0482910509,0.1138157989,0.113974447,-0.0727105797,0.1558315902,0.1747117051,0.0809132495,-0.2314140254,0.0280276098,0.0074862641,0.034167412,-0.2976684008
/50/1.mp3,0.0012254905,0.0012254905,0.0012254904,0.0012254902,0.0012254903,0.0012254902,0.0012254904,0.0012254902,0.0012254903,0.4254242707,0.0012254902,0.5185725879,0.0012254925,0.0012254902,0.0400717648,0.0012254908,0.5678054527,0.1915649889,0.0013227513,0.001322756,0.0013227554,0.0013227575,0.0013227575,0.0013227558,0.0890390076,0.138363006,0.0013227513,0.0013227551,0.0013227536,0.0013227513,0.0008070339,0.049245832,0.1821706623,0.341518049,0.1593330463,0.2653102108,0.0008072532,0.0008079125,0,0,1,0,0,0,0,0.0551149264,-0.1770518597,-0.022238501,0.0762544028,0.1115702495,-0.2390477445,-0.2786796513,-0.1088189772,0.1029028557,0.0854873024,-0.053458979,-0.1538169768,-0.009909674,-0.0655964353,-0.1685772576,-0.0386396812,-0.1019175006,-0.2778878245,-0.2683847204
/50/2.mp3,0.0010245925,0.0010245903,0.0010245971,0.0010245902,0.0288412719,0.0010245902,0.0010245904,0.0010245902,0.0010245902,0.8714103838,0.0010245902,0.0010245922,0.0010245912,0.0010245902,0.086428659,0.0010245906,0.6360658177,0.0011160789,0.0011160714,0.0011160748,0.0011160747,0.216545478,0.0011160763,0.1351118921,0.0011160728,0.0011160729,0.0011160714,0.0011160744,0.0011160733,0.0011160714,0.0006838444,0.1520120173,0.0940140009,0.1080180076,0.0006842326,0.6432189473000001,0.0006847449,0.0006842049,0,0,0,0,1,0,0,0.0941442411,-0.17892481,-0.0045710271,0.1602641928,-0.0886054338,-0.2752079581,-0.1646153468,-0.0148177977,0.1624930495,0.2190312146,-0.2362988402,0.038190098,0.0125890162,-0.0171640739,-0.2421586569,-0.0596411545,-0.0078561896,-0.1640437811,-0.3001420836
/50/3.mp3,0.0018382354,0.2788140146,0.0018382354,0.0018382367,0.0018382361,0.001838239,0.0018382353,0.3062674694,0.0018382353,0.0018382355,0.0018382391,0.1902477932,0.1737734903,0.0306766338,0.0018382353,0.0018382356,0.5464511165,0.0017006932,0.0017006803,0.0017006862,0.1596782501,0.247650271,0.0017006883,0.001700686,0.0017006824,0.0292135171,0.0017006803,0.0017006851,0.0017006832,0.0017006803,0.3240950868,0.0010525124,0.0010520746,0.3448261733,0.113880763,0.0010522816,0.0598402502,0.1542008581,1,0,0,0,0,0,0,0.0458958727,-0.296203141,0.0288884004,0.0111970605,0.1028417867,-0.2864637789,-0.3101144958,-0.0426801691,-0.0213541162,-0.1466768631,-0.1791986292,-0.2302198728,0.129471137,0.0311252285,-0.3491763812,-0.1019775692,-0.1736238527,-0.1743456544,-0.0244725991
/68/7.mp3,0.0013297872,0.5764642536,0.0013297872,0.0013297873,0.0013297872,0.0013297873,0.0013297872,0.1391463594,0.0013297872,0.0013297872,0.2671021526,0.0013297873,0.0013297872,0.0013297874,0.0013297872,0.0013297872,0.0015197757,0.9802431013,0.0015197568,0.0015197619,0.0015197617,0.001519764,0.0015197641,0.0015197622,0.0015197588,0.001519759,0.0015197568,0.0015197612,0.0015197596,0.0015197568,0.0323211908,0.1052668599,0.2032004093,0.4812669059,0.1012837475,0.000941175,0.0747782001,0.0009415116,0,1,0,0,0,0,0,0.0413262822,0.0528929217,0.0406276835,0.0033861551,0.0962617769,0.0424823839,0.0217344738,0.1854431561,-0.0259719266,-0.1592697757,0.3654177841,-0.3456660088,-0.1339638117,-0.1200173573,0.0339349235,-0.0266510968,0.0785942433,-0.2340488111,0.3164818088
/68/6.mp3,0.0010245907,0.5655075408,0.0010245903,0.001024591,0.0135320891,0.0010245902,0.0726501951,0.0010246002,0.0010245933,0.2525660303,0.0010245928,0.0010245917,0.0010245907,0.0010245913,0.0844736296,0.001024593,0.1525713188,0.4347701027,0.0011337868,0.0011337907,0.0011337904,0.2494204315,0.0333140978,0.0011337907,0.0011337883,0.0011337885,0.0011337868,0.1005111917,0.0203425484,0.0011337868,0.0007031717,0.0372871209,0.0007036737,0.0007034673,0.3552857798,0.3059033415,0.0645509833,0.2348624618,0,0,0,0,0,0,1,0.2231161294,0.1122890741,0.1465392593,-0.0106413239,0.0829226536,-0.0913933482,0.0237920459,-0.0385835027,0.0269281882,0.0040980064,0.0331651362,0.1416460986,0.0701908292,0.0853607741,0.0502383881,0.01483289,0.123510213,-0.1374020825,0.0157129003
/68/4.mp3,0.0007621951,0.0580867346,0.0007621952,0.0007621952,0.1176046254,0.1253108865,0.0007621951,0.0007621957,0.0007621951,0.0007621984,0.0884126527,0.3497423662,0.0007621954,0.0007621952,0.0007621952,0.2532207789,0.6864417347,0.1543040851,0.0008605852,0.1129776238,0.0376706855,0.0008605891,0.0008605891,0.0008605879,0.0008605862,0.0008605865,0.0008605852,0.0008605893,0.0008605873,0.0008605852,0.0005280591,0.082947641,0.0734325641,0.000528365,0.4892334333,0.3313240185,0.0214777108,0.0005282081,0,0,0,0,0,0,1,0.1842137376,-0.265834038,-0.0905859884,-0.0767966169,0.0001216234,-0.0533043648,-0.2215018251,0.0134591898,0.0269281882,0.0040980064,-0.3393532276,0.1459254826,0.0072356178,0.0194744947,0.063223276,0.1220341267,-0.0630597123,-0.010016428,-0.2092750917
/68/5.mp3,0.0009615391,0.0009615387,0.1783156909,0.0703903302,0.0009615385,0.0009615385,0.0009615385,0.0009615403,0.0009615385,0.0425400092,0.0009615388,0.0009615386,0.0009615394,0.0009615387,0.1191370143,0.5790400277000001,0.7060808385,0.2809321201,0.0010822511,0.0010822548,0.0010822544,0.0010822561,0.0010822561,0.0010822547,0.0010822524,0.0010822526,0.0010822511,0.0010822541,0.0010822529,0.0010822511,0.0006654815,0.2179000643,0.0006661491,0.0006661734,0.000665952,0.778104121,0.0006660164,0.0006660424,0,1,0,0,0,0,0,-0.0904607446,-0.0634701876,-0.015748269,-0.083329455,-0.0684535574,-0.1011095102,0.0236806925,-0.1062046443,-0.3514108202,-0.3752923376,0.0166656194,0.0703070456,-0.1631188793,0.097477559,0.0761799108,0.0133676776,0.0403287366,-0.091071231,0.0169091863
/68/1.mp3,0.0007812501,0.9882812481,0.0007812501,0.0007812501,0.0007812501,0.00078125,0.00078125,0.00078125,0.00078125,0.0007812501,0.0007812501,0.0007812501,0.0007812509,0.00078125,0.00078125,0.0007812503,0.0008928665,0.9883928237,0.0008928571,0.0008928601,0.00089286,0.0008928613,0.0008928614,0.0008928603,0.0008928583,0.0008928584,0.0008928571,0.0008928597,0.0008928588,0.0008928571,0.0005533681,0.0005534447,0.5483288726000001,0.0005541208,0.0005539398,0.1906444531,0.0005535652,0.2582582357,0,0,0,0,0,1,0,-0.1737029631,0.1203492715,-0.1138236118,-0.2333185842,0.0448151239,0.1792954822,0.2421333767,0.0702275023,-0.4209422355,-0.1986434088,0.0281781405,-0.1583533161,-0.1498364986,-0.1600403182,-0.1939242437,0.0116623555,-0.1775629053,-0.381217781,-0.0498406082
/68/2.mp3,0.0016447379,0.0016447374,0.001644737,0.0874011814,0.0016447371,0.0016447369,0.0016447377,0.0016447407,0.0016447369,0.111316412,0.1599843362,0.5896424866000001,0.0016447371,0.0335634713,0.001644737,0.001644737,0.0015197688,0.2021566718,0.0015197568,0.0015197621,0.0015197617,0.7796061999999999,0.0015197642,0.0015197622,0.0015197588,0.0015197591,0.0015197568,0.0015197613,0.0015197596,0.0015197568,0.000940744,0.1075986078,0.6022000145,0.0009410034,0.000941081,0.2403816533,0.0460555718,0.0009413243,0,0,0,0,1,0,0,-0.0419086958,0.0542389947,0.079951725,-0.0302123885,0.0228247823,-0.1290980333,0.0027185911,-0.059498781,-0.2405858036,-0.035614696,0.0347566609,-0.345074349,-0.4379126199,-0.1678199496,0.0151976772,-0.1412407628,-0.1182570599,-0.1603132088,0.0160717861
/68/3.mp3,0.0010593221,0.7512941678,0.0010593221,0.0010593223,0.0010593269,0.0995551357,0.001059322,0.001059322,0.001059322,0.0010593221,0.001059323,0.1011953645,0.0010593221,0.035243461,0.0010593222,0.0010593221,0.6643396733,0.1566431505,0.0011337868,0.0011337908,0.0011337904,0.0011337922,0.1665454958,0.0011337907,0.0011337883,0.0011337885,0.0011337868,0.0011337901,0.0011337889,0.0011337868,0.0006953483,0.0006959674,0.0006956317,0.5576367987,0.2878453327,0.0714354313,0.0006965711,0.0802989188,0,1,0,0,0,0,0,0.0156679385,-0.3349520291,-0.1000388032,0.0183762473,0.0632191581,-0.3443910985,-0.3921192632,-0.0934806033,-0.0439801167,0.0404915609,-0.164085523,0.0658790467,0.1051696218,0.0233178693,-0.04370767,0.0205232439,-0.040956331,-0.067506497,-0.3316510995
/103/7.mp3,0.0005296611,0.0005296611,0.000529661,0.0005296614,0.0992698726,0.000529661,0.0005296611,0.2364309289,0.000529661,0.0005296616,0.0260242604,0.0005296611,0.6319190046000001,0.0005296611,0.000529661,0.000529661,0.0004520829,0.5881747780000001,0.0004520796,0.0216861459,0.1494990506,0.0004520816,0.0079731238,0.136306786,0.0004520801,0.0004520802,0.0004520796,0.0004520808,0.0927434715,0.0004520796,0.0063551047,0.1870682433,0.4140305784,0.0495377681,0.044048436,0.0002758589,0.1880705276,0.1106134831,1,0,0,0,0,0,0,0.0090828746,-0.4905435056,-0.3370636488,0.1323241844,-0.0678850942,-0.5998639835,-0.5989798838,-0.499952128,0.0401354387,0.0438602258,-0.231061338,0.1352557186,0.1311295492,0.1110861923,-0.0468298917,0.0315298007,-0.1093722232,0.0567049024,-0.5554382564
/103/6.mp3,0.0027173913,0.0027173913,0.0027173913,0.0027173913,0.0027173942,0.0027173913,0.0027173913,0.7853260870000001,0.0027173913,0.0027173913,0.0027173913,0.0027173913,0.1766304318,0.0027173913,0.0027173913,0.0027173913,0.0029762065,0.9613094331,0.0029761905,0.0029762012,0.0029761982,0.0029762071,0.0029762027,0.0029761987,0.0029761937,0.0029761948,0.0029761905,0.0029761978,0.0029761948,0.0029761905,0.9871145291,0.001840115,0.0018402957,0.0018409597,0.0018389753,0.0018453023,0.0018400202,0.0018398027,0,0,0,1,0,0,0,-0.2669151593,0.2591736095,0.0776838129,-0.2538936624,-0.1193158451,0.1673531924,0.1505226273,0.0891028441,-0.3877492299,-0.3916516742,0.1011456369,-0.1746422876,-0.273457408,-0.0902463409,0.1886112057,0.0215353909,-0.1020009988,-0.1333699284,0.2376831577
